cookie_id,score
ck_d451d24c780b5884,0.12635268703254604
ck_e980d325b8dbb8dd,0.08981230512135971
ck_cff18e2d8c520272,0.2830503984185535
ck_a0e46b67e986ab56,0.6945729482972958
ck_3a469039a5b9d963,0.3785893333876786
ck_12cbb211ebd2b437,0.6825694430292037
ck_b8cdd6d6dccc4554,0.4055921253744727
ck_794ba5921cef50c9,0.8030120850231307
ck_2c7667f64edec2b5,0.17711793596771894
ck_7262b4e0c29c942d,0.04968513725570116
ck_5d818522cbfe2a54,0.37846705659377616
ck_de39c1947fb675ee,0.8626016425849314
ck_c021495606b4735e,0.5109335833214453
ck_1fc03ba33edd9e67,0.6367360247814302
ck_a6fe344bbf67f14b,0.39872424545028434
ck_963762210edc5694,0.6436446636369194
ck_d064428b7e7dc409,0.19191342802991707
ck_59be61b53d971611,0.4177586663677679
ck_ec8738ec663cd2eb,0.6746622103568445
ck_59d086fab5998646,0.5382216878273453
ck_bd32dd3b2cbb7888,0.9988587499235769
ck_ce0166addb93bbad,0.15965273390531703
ck_7c0fdfbb447cdc04,0.622185086307037
ck_cb1bd7635968ed8c,0.9120422262528278
ck_66f94903177f20eb,0.22291059528419166
ck_1d7cd5dcbcdafd7b,0.9200921151847399
ck_5e418a7c04437b4a,0.8053761030385782
ck_631ea1ae91ab333e,0.7190486865434389
ck_0a8029e79a5ae7ce,0.8112250096802461
ck_c4cca8278bdad9b9,0.11383969512319386
ck_4dec3df58077a257,0.8102467953290265
ck_609c249edd88c565,0.3544600460575924
ck_02e5f9cbbbf2f078,0.41182824186349837
ck_32e486859130458f,0.9769915832806865
ck_21ed2ea6386c5a07,0.191016731541299
ck_1242aa4496576a99,0.25193095437037644
ck_475ea9aa6d3898b7,0.6872363406631478
ck_fe1b1adae3be70a6,0.954288858546129
ck_c5414d7a8031d4f5,0.080050541074813
ck_ca1f6f01868e978f,0.5174346328639262
ck_5eff0208c74ec714,0.602233589435285
ck_a315c9619a317609,0.7019299353970938
ck_2b87683c90acb852,0.6658379017302167
ck_7cd9f39c50748ed0,0.7201899366198619
ck_16a06d58d71935bc,0.6857690191363183
ck_d116e0e7c19b878e,0.9407365138886058
ck_931510e384b1d0cb,0.4550734679736698
ck_e7651fb87bb24132,0.13503433939962098
ck_88ef9f85948e1a01,0.32254580284904927
ck_17bf38d51115a8f3,0.2160427153600033
ck_2659d1d3762a2825,0.3204670973527074
ck_a7285955e2852686,0.3645886404858465
ck_f2c33d5b65b321db,0.5922068923352829
ck_83e5979334345622,0.7792700075404022
ck_629537d8b4d0f395,0.500050948664126
ck_72022008a92c9386,0.6546699545537917
ck_2973b8274f0bf69b,0.718661476696081
ck_565e3418d2f4061c,0.21288389818418962
ck_54bb53b8f8ea32ae,0.9886690170983716
ck_af0a6540ea7a36b2,0.30110660498481734
ck_888651bfc2c8cf70,0.4154557867492715
ck_1dedcb48ac381a1c,0.8809635411359515
ck_f73273e220296be8,0.2494650390266767
ck_8424bf65223a5a9e,0.33212415170474235
ck_337b930fd149a696,0.2810328313191628
ck_8a4952de8a123ef8,0.15594367115694227
ck_884168153c9c0c81,0.09451996168660456
ck_fdda581aec411010,0.07210254947115287
ck_2b7cadbc8b180d32,0.9299965354908394
ck_8aa8b9968233a1ab,0.1754875787156861
ck_0af18b3ce015d294,0.30430618109193186
ck_8dde670a735d1e90,0.7867085125028022
ck_62f46226f244139f,0.6433593511178136
ck_f948e8a8fdd79b4e,0.601336892946667
ck_fa00aa0f3e859904,0.6238154435590699
ck_fc7935f784a4f249,0.6489433247060262
ck_e7501307c0698e5b,0.3835619230063788
ck_549ed417f2834cee,0.38873830728158315
ck_fb2a35571ec719d4,0.9202347714442929
ck_25822068c86c856f,0.3029611363590046
ck_8f35d229b62c8f23,0.10654384642034687
ck_bdcf049c1e7d0c95,0.2617742362795248
ck_0aa9db36eb16422a,0.011412500764229963
ck_42dcf92e9e016922,0.8244105239560618
ck_42341cf31c08c981,0.5087937394281522
ck_0b20bfc515ba42a2,0.6423403778352931
ck_0ec820b670d48098,0.44999898102671754
ck_1f0bafec397da8e4,0.7967555890684545
ck_82f07504ab59ed33,0.7534288450956815
ck_337b24a474010abb,0.9888524322892253
ck_703703bda38fdcf8,0.4027593796490655
ck_01e7960c63dca3a4,0.9752185697691007
ck_be5bd81e3715cb8f,0.9868960035867859
ck_197f8058cea1fbea,0.1377448083311256
ck_eb3fb1106f2f1b21,0.6655118302798101
ck_658b4b54be09a4bc,0.9906662047321121
ck_266ce7ccf41ccc50,0.582730440807842
ck_110608c3b03d4038,0.9385559110640119
ck_1be8cb95d6d9bbf8,0.14165766573600444
ck_8e16a64a776afa82,0.9237604190018138
ck_34bd190d37eda534,0.8660457722798508
ck_4f521611ae14ae66,0.5163545211844546
ck_d839798f9520363e,0.6183741262304102
ck_d1bbfd246c0ac9d5,0.7805335344107279
ck_f19030e6e85a6776,0.8361083372393977
ck_cdabe60ab59f9d5a,0.6096924738633354
ck_bb84b2b30293f566,0.9323605535062872
ck_427b91925952cb40,0.5272575353074243
ck_1078b1e155b5b640,0.4453932217897247
ck_95fdc264eac72fa0,0.16230206443987039
ck_e35eb857c61548b2,0.966944506715034
ck_69bd0b1abea7e1f0,0.8742383174713159
ck_59de511b20c842ba,0.8290570421243554
ck_168e7ea341a36b80,0.2601438790274919
ck_4937cfa6526ea138,0.5868674723348754
ck_bb1a981306b750ac,0.7805946728076789
ck_f42a43e4c3f34ccd,0.3078114491838024
ck_c7ae1d4b3ab38185,0.3207524098718132
ck_bd23cf9bba1dd33f,0.7034787747865251
ck_0fd826fad7ec7cd6,0.8278546536509815
ck_f143641bf3dd0414,0.7440950498277935
ck_ad6d48c20a3688a7,0.6955307831828649
ck_7bda5b5b927b2905,0.6581548431800117
ck_a337eb38eefdcc88,0.8502313069351322
ck_403da2a2d800df9f,0.7734211008987345
ck_aa01d5aafde73d0a,0.08104913489168314
ck_494954023f0eb309,0.6686502679899733
ck_1c6820fc38135ad9,0.5091605698098596
ck_0e0bab173622db9b,0.8576086735005809
ck_547090bf35a3b243,0.36350852880637474
ck_d69455220b21dc9b,0.3272534594142942
ck_90b4ac695b9c6bf7,0.1267195174142534
ck_8d2afe17c0082e6a,0.7941673969308525
ck_926b81c0ba528eee,0.8734842772422508
ck_ce36b0c287bd198e,0.7217183965436426
ck_8026e017909aaa6c,0.3293117854449857
ck_dfba788f35d4c372,0.15404838085145406
ck_f09f9d0e0886e0c6,0.18080661925044325
ck_4ffe0366df388604,0.5545660192789744
ck_75bb521de55644c7,0.1586948990197477
ck_81a960fddf79ecf1,0.9759114716012148
ck_8f43459991ea511f,0.08604210397603375
ck_f878b68d66fbfd4b,0.24557256108744838
ck_e84abfc0c747c9dd,0.9680042389288551
ck_3ad3fd3cceb56b66,0.9627870957223502
ck_7cf562578c7f158a,0.14204487558336223
ck_f81a97d350397306,0.7851800525790215
ck_255d87b7fb40caa5,0.40102712506878074
ck_b3905153b9eee924,0.31015508773359973
ck_2c80a592fb4cd6a3,0.33744319223949953
ck_57deb202d4188a29,0.233100328109397
ck_e3cb5f31d8e94448,0.9806802665634109
ck_0db62d5f7f75f80f,0.4258696936966313
ck_ced9163ea85589ea,0.7969186247936578
ck_e16528edc694fb33,0.9749740161812959
ck_78cc5ec4940fec3b,0.40451201369500095
ck_31742076e9a998f8,0.6105891703519534
ck_5ac335f02280271e,0.685218773563757
ck_7cc2e091806cfa5b,0.5621064215696265
ck_3152c7115257f084,0.14477572398051725
ck_ab1b9d019921bca7,0.6391815606594794
ck_c33a762d98f9b290,0.13807087978153212
ck_b16a7c51b6f7a6b1,0.70372332837433
ck_97402a153348e68f,0.19067028062524202
ck_95391029a21caa24,0.6720536387535919
ck_c2015a1200971fe9,0.7384499378426298
ck_ed4427962c68918c,0.9822291059528419
ck_c5e4a17d3efb19a4,0.8743198353339173
ck_8aec3d3dd51517c2,0.11838431596323545
ck_f5178a658225d8e4,0.0878762558845707
ck_8594f165e95316d2,0.1650940512339767
ck_f0c4aac04076a6dc,0.382379913998655
ck_ac2f7397801036ef,0.38207422201389885
ck_d1ea4bcc407c7d5e,0.6456622307363101
ck_cce8b6657a538fe0,0.6716664289062341
ck_66d0c6d6b67a8d58,0.7873606554036152
ck_1a6b30320835e57e,0.6234078542460616
ck_8cd274cc85aa35d1,0.6530395973017588
ck_ada46085a78280e4,0.3229737716277079
ck_ce1b06623e4a815e,0.5359799466058
ck_45e70c8a9686580c,0.7376551386822636
ck_0084d8ab6b1044f3,0.39532087468666566
ck_a5f7b6fed6df2aba,0.716969981047097
ck_94940d783e7988e6,0.5494507734007213
ck_00f9ca84d1d8ae7a,0.49177688561005933
ck_0deb56f3f6452818,0.09718967168680838
ck_a58e900469dfc3f0,0.14351219711019184
ck_028c41b195280980,0.3775092217082068
ck_7661d7ceaeb19f97,0.6494120524159857
ck_6957905a65c47879,0.4632863926307852
ck_f7c6c26ef3c4ae06,0.38105524873137825
ck_8777beb11aabd66d,0.36678962277609084
ck_7db098a17374bbf8,0.9666184352646272
ck_66aeb00e44486cda,0.9716521632802786
ck_838c52cc1d315ec3,0.6256699749332573
ck_1745847cd4e5dc83,0.16682630581426153
ck_201687857ec8b3cc,0.5064297214127046
ck_81818169208a8cda,0.5121155923291691
ck_3303fd3f64632c7c,0.7773135788379629
ck_edf1096809e83ef8,0.10460779718355785
ck_235ce9603c7dccbf,0.7162974586806334
ck_9df7e153868bca13,0.06871955817318469
ck_3cfeade2cf270fee,0.6605188611954594
ck_982b0bf2e2b6c4f7,0.06020094153131305
ck_faeb0da678bb86c0,0.4560516823248895
ck_e86ad2fe815b6ed9,0.8005869286107318
ck_70d69e5d1bb99e85,0.31561678452790964
ck_7e9a8924eab779e6,0.9746071857995884
ck_019d5891103e7da3,0.29906865841977626
ck_14f0484b3817eda5,0.6458864048584646
ck_85de63d278f0fbae,0.12437587886445615
ck_ae91b4cff57fb3bf,0.42911002873504667
ck_2a6d43b9f883b78e,0.9367421386211254
ck_7a4e3d553e8ab5b7,0.9161792577798609
ck_fdf89dc69f700f84,0.8384112168578939
ck_f92e04024bf13558,0.01671116183333673
ck_4a522ca2dc4831a0,0.09431616703010047
ck_68ba25dc3385fea1,0.7153192443294139
ck_22128a4f0d033422,0.8414681367054555
ck_5b52ee0a13c71590,0.2667672053638754
ck_59472d17debedafc,0.5677311540891397
ck_9dde2c63acda3ba3,0.2678269375776968
ck_7510b1023cd08531,0.2593083209358251
ck_071ddaaf2e4e3671,0.3672379710203999
ck_1355db6f4010232a,0.41101306323748193
ck_0a7adc2f27f98510,0.8882797693044487
ck_68250033717cd59e,0.4863559477470501
ck_7c12de74de30b788,0.937414660987589
ck_65491367584c730c,0.7595630642564553
ck_e9047964952bee70,0.17772931993723126
ck_5567779d6ba184eb,0.6420958242474881
ck_d6ea026357ec6477,0.5290101693533596
ck_cd7dcc884e283746,0.706148484786729
ck_0bd77fea8ed75a15,0.6243656891316312
ck_e80883208e8d0453,0.09068862214432737
ck_2ad0ecbacd5acf8e,0.97617640465467
ck_6c1dbee7e8fdd5c8,0.23334488169720197
ck_ee4d9a7449515908,0.26191689253907763
ck_636111f7f030496c,0.6472518290570421
ck_2c629c657f73941f,0.4243616132385009
ck_c1c9d3842d758420,0.6835884163117242
ck_e4df7faacdfe8c40,0.7881146956326806
ck_94e8142728e44380,0.5532209745460474
ck_765aaf42c5088545,0.3017179889543296
ck_e0f845159b6e6a4a,0.2942183455949785
ck_5bc07deb82edbad7,0.21555360818439342
ck_713159c5c6a7a4d0,0.9991236829770325
ck_b08afc91d9ca55db,0.42468768468890755
ck_a7bc323ffed2ea97,0.8997941673969309
ck_85ca825f905a34a1,0.8218630907497604
ck_33160c443d4b3f19,0.3135788379628686
ck_832d39c590a3ca75,0.9645804886995863
ck_7d1661a34164406e,0.9818622755711345
ck_c2466fc40fc9d5ed,0.9796001548839389
ck_ed0e776c0926ce67,0.7196396910473007
ck_cdd2ebeec75bfa69,0.9388819825144186
ck_d7877684c7923ec3,0.2742464692575761
ck_7384d4d2406aabf4,0.6709327681428192
ck_b8e5244e650aa81b,0.6012757545497157
ck_25a1ea40b2d59254,0.15023742077482732
ck_b9e5b318ee4de68d,0.12441663779575703
ck_620d7ae27af83cea,0.09174835435814874
ck_40b4e264d1a12b83,0.952006358393283
ck_b694c803b62862b3,0.6878681040983106
ck_cbeca201dbade3e5,0.8883409077014001
ck_f9b439c9161c3e52,0.2293097474984206
ck_9880410fcd10a28e,0.13156983023905117
ck_74928f5f91aa12b2,0.710570828832868
ck_b6673bbe61d2680d,0.5730909535551979
ck_53c8315b5c30acb4,0.3068128553669323
ck_78f01d78ea79642f,0.5345941429415719
ck_8582490d6e365a63,0.3202836821618538
ck_af25c72d16299258,0.014367523283539508
ck_7905fe8e257b0449,0.8840408404491633
ck_0d16d9349e4a9e08,0.6126067374513441
ck_31b16b8848584e98,0.7331920357048238
ck_67207e3eecc02d76,0.751818867309299
ck_e6b95ff91116a592,0.21011229085573377
ck_c08f622bcd6de6e7,0.7065560740997372
ck_f9a68da9e0f0bc85,0.24479814139273273
ck_4072b59388976896,0.25286840979029535
ck_8ec86e853ad52828,0.852208115103222
ck_4fecb87eaffd5cb5,0.5569504167600726
ck_d6880578428b965e,0.8728932727383887
ck_bfc82b3c1c9f2897,0.9433858444231592
ck_c340644176ca03e7,0.8116733579245553
ck_321e740066fb05c3,0.9343169822087264
ck_8929d2eb09872052,0.8909494793046526
ck_205c107cec528414,0.94591289816381
ck_e76db7d2562f9836,0.7689376184556441
ck_9ede51c8434cff6e,0.496178850190548
ck_492e4b89c61b7b6c,0.2205261978030936
ck_9385f5a1eeebefcd,0.5535878049277548
ck_ee52c7bf88f952ab,0.38731174468605434
ck_d8116c34302021d7,0.15027817970612814
ck_01645ea51972e99a,0.5656524485927978
ck_7b45ed23304a854b,0.3865577044569892
ck_2096d32f3d497ea1,0.8176445413601254
ck_dfbb2056f1ef7d3b,0.3120707575047382
ck_938ce30c864bc7df,0.2767531435325766
ck_ff30dda2c881a4bd,0.9329719374757992
ck_f88c79186a082beb,0.8512299007520023
ck_08c7bb0f9851cb76,0.8997330289999796
ck_2675e7a008e584a7,0.8583423342639956
ck_cbaf8a954281d4e3,0.9864272758768264
ck_8b24eadf6c72b30c,0.9192769365587236
ck_ffc8e3c1377d0706,0.09193176954900244
ck_5b59e859bed5b40e,0.4442315922476513
ck_7b61717f172f9317,0.9694511809900346
ck_e5c30947b732f661,0.8284048992235422
ck_bc273f3ce79f7e1a,0.048462369316676523
ck_f69e93388b3028cb,0.8135686482300434
ck_3837ad850996ba60,0.28865475147241637
ck_36d78ff3bc033ee5,0.5947747050072346
ck_5e20953547ba4135,0.8394505696060648
ck_258d661e450ac870,0.507795145611282
ck_1df66f537496ca59,0.5601703723328374
ck_361f535599110201,0.45937353522590646
ck_337e98c69f6e7886,0.5487171126373067
ck_d3d5b2717cfc3913,0.856875012737166
ck_b1dba768dbe7affe,0.790132262732071
ck_92d782bd9ce0d1e3,0.26684872322647696
ck_26bd0f8898afc8ba,0.1959689416943488
ck_7916e53daab36745,0.8438321547209032
ck_2caf553b31831a50,0.2536224500193605
ck_c6200734c7f9b2f9,0.9727526544254009
ck_cdc55623cb16e6a9,0.10841875726018464
ck_57849e15b61c43b4,0.3626525912490576
ck_b7af9b2ee0eebbc6,0.8569972895310686
ck_00aa5fc3b3bc66aa,0.6627606024170046
ck_9929723f65636c7f,0.9936212272514213
ck_8f6cce9f69912983,0.6314169842466731
ck_c422ba389ff00781,0.04281725733151276
ck_9ec7f334604a228f,0.7786178646395892
ck_5d01200ba3341462,0.24039617681224398
ck_2bf10be403849c9a,0.15912286779840634
ck_6ca018259f70858f,0.5480038313395421
ck_a54dc042ebb7c766,0.9154048380851453
ck_79da63fc100830b5,0.2185697691006542
ck_67ab6f9e05c85085,0.5212455929405531
ck_fa80da579ea9afc0,0.5307016650023436
ck_4339f86c87289222,0.9523935682406409
ck_a2299b4f530be0d6,0.8983064664044509
ck_19db0bf788697c2b,0.3233202225437649
ck_fa4211c4d826d830,0.011881228474189407
ck_96100d5e8e051e91,0.2516660213169211
ck_5c3a671883d58b3f,0.27332939330330763
ck_2d9524787cfe1ab3,0.9575495730501946
ck_47ab8e51e5b3a2d8,0.6189651307342722
ck_c924f36bc1bbbaa3,0.2769569381890807
ck_5c58e7f8fd55e26c,0.4051233976645132
ck_a07e7409d6d5aa06,0.5571338319509261
ck_c8413898f5f7cb7d,0.5252399682080335
ck_577c816b41cab002,0.9707554667916608
ck_9f7807ed64cdb728,0.7385722146365322
ck_495d814d6d6d521e,0.03352422099492552
ck_7aa8bc018c2b003b,0.05732743687460514
ck_7c3a6a82f3c3241d,0.47581976400578774
ck_487f7fbc290e4ae2,0.031180582445128283
ck_e556c4d36aadbe03,0.18257963276202896
ck_7e6569a1b2455cb0,0.19126128512910395
ck_de2924955926d046,0.5956510220302023
ck_73d60b4630e3937a,0.09788257351892234
ck_805ee564bd35ef15,0.8272636491471193
ck_0d40961e47797027,0.15567873810348692
ck_f06d00a4f9c87d80,0.09816788603802809
ck_5ef50fb07b6737d5,0.447736860339522
ck_16541fc15683e21c,0.42780574293342033
ck_09fd43f1b7e2eca2,0.13817277710978418
ck_2a2c336a69b8d68d,0.8027063930383744
ck_2685f38930866af0,0.6116692820314251
ck_298278a9da874437,0.46216552202001265
ck_00bd7803f2530c68,0.4339195826285434
ck_c2b4a1d8c0b6c1cd,0.086898041533351
ck_2acb54ca20c3af6c,0.5766981189753204
ck_e3d4b6f681c783ab,0.5825470256169882
ck_f90293f1eba5d7b6,0.7829179318918258
ck_e69d27e8965df0be,0.45207768652305946
ck_b7f5d10b427346ad,0.2431677841406999
ck_1ce20e4223a936b1,0.36183741262304103
ck_6b97d1ab90f6bdeb,0.5511830279810063
ck_e30e17db5473c7b2,0.4734149870590393
ck_154c8efb19dee665,0.46550775438668
ck_6f5bb0c930644cae,0.9966373881676824
ck_9e17699baa83d173,0.354439666591942
ck_9693b1eb70880205,0.10784813222197312
ck_1e97899875bb427b,0.24267867696509002
ck_558a82590f65df69,0.10348692657278527
ck_18df83242ff3cdbb,0.9559599747294626
ck_80ad4396e1084c68,0.6674071205852984
ck_0a993bc947bab61f,0.6433797305834641
ck_5c2d43ff841632f9,0.01514194297825511
ck_6e4b99fb9725d9fa,0.5006827120992888
ck_e0983999ca26c19e,0.8015651429619514
ck_6573c4947cc8607e,0.5594774705007234
ck_d879d645d6e44207,0.2800138580366423
ck_1375ad9f10688e4a,0.3184902891846176
ck_7501ebbf4e21f160,0.6969165868470928
ck_ca60d61cd4dc3bea,0.17711793596771894
ck_ab9ea095a5c58b4b,0.4760031791966415
ck_23756522b58df5d8,0.06808779473802197
ck_90bc176c43d85fd5,0.8160753225050438
ck_908b663b2dda94ad,0.5357761519492958
ck_4df2fb8e4b649e27,0.3654038191118629
ck_5615c6bbdef05291,0.7557724836454788
ck_b62f3e3185251f71,0.10043000672522368
ck_38d1a22850178f33,0.08598096557908251
ck_5b3ba20c8bb1383b,0.29099839002221367
ck_5576ffc6aaf6f22c,0.004911451221748965
ck_cf7a022178165e56,0.11889380260449574
ck_f2c7a4c50e2ede96,0.37726466812040194
ck_285719c77eadf915,0.11838431596323544
ck_f2aa1b677619ab19,0.5534859075995028
ck_3830c58d841e9e69,0.9268580977806763
ck_32eba3510c8eac5e,0.5609040330962521
ck_8955d7b9030d5eb5,0.27634555421956836
ck_6775e387dace7525,0.1658888503943427
ck_0a0cd7f4be606a93,0.610874482871059
ck_a9f700eee5d638df,0.4348977969797633
ck_3d7db96995745472,0.6001548839389431
ck_aeed557007d52e9c,0.02463877397134647
ck_79b6a86830156b5a,0.6619861827222889
ck_6a1ff9d69466181c,0.9999592410686993
ck_f11b1565f986f5e3,0.48464407263241555
ck_4819327a78615485,0.7804112576168254
ck_3ed9e081959b2f5c,0.740895473720679
ck_16af4be191c47d3d,0.008396339847969189
ck_25122cc0e8b1a662,0.7245103833377491
ck_509c22828d467ba3,0.6790234160060323
ck_31109c899336348d,0.9163015345737635
ck_c51131e53baa59c7,0.02343638549797224
ck_cf8ecabbc61d3e11,0.15044121543133138
ck_eb6baff0f85ba936,0.5800811102732886
ck_777669e2243204f2,0.9578145061036499
ck_ac0ea27e692acdc9,0.5798569361511341
ck_4c6ea04ce8ca9e2c,0.20946014795492066
ck_ca54b32fca7e94cd,0.1348713036744177
ck_4dfd8947f540eb24,0.30734272147384295
ck_95aff1fe27fb24bb,0.6480058692861075
ck_c7550723b90e5615,0.41331594285597834
ck_57b3fee69bdf85e8,0.10479121237441152
ck_f823407ace7ff064,0.8414069983085043
ck_a69084a068bcc8aa,0.660600379058061
ck_c7b17f7b24bef5d7,0.20304061627504127
ck_7c4e588f927c27c8,0.6272188143226883
ck_77fdac602d0c6f95,0.7797591147160122
ck_e963d8525018d072,0.5846664900446312
ck_6e8ebaea8f7bffaf,0.011432880229880371
ck_aa42976a31cb7770,0.33774888422425575
ck_22c862a496008c96,0.9923984593123969
ck_527550dd15f38782,0.523670749352952
ck_b3ab3c210e2c7c19,0.7407935763924269
ck_ed9c56fdb9f45ddc,0.909229859993071
ck_b53281da70defcfa,0.3868837759073958
ck_03009b721568ee98,0.7475595589883632
ck_3d9afd862b3f4053,0.8767449917463163
ck_ad3c4be96599554a,0.2602661558213944
ck_d1c787c27d50af49,0.5106482708023395
ck_c7a9c7b2eef46a99,0.27779249628074754
ck_53036d3c6c74446c,0.8957386537324992
ck_1b1efbd9c0964c8d,0.7988750534960974
ck_d66f42a269d5c1ed,0.7872179991440625
ck_fefc49a2b8ad993e,0.3969104730073978
ck_8b3b874249adece9,0.7041309176873383
ck_193d9c87ad3f1dad,0.22384805070411057
ck_0c6a50d747593b7b,0.35890276956938194
ck_c830f3830875b47a,0.4865801218692047
ck_79e202f06d8dfe42,0.7844667712812571
ck_5c0fe988b8aa7fcb,0.8650471784629807
ck_a8382d8345f21e1e,0.45594978499663746
ck_8cb20053914692d0,0.7216980170779922
ck_1da2f69023ca4c13,0.09156493916729505
ck_38abb60995114f8f,0.4851128003423751
ck_f5791fd8fd8fd191,0.6859931932584729
ck_a4e6fc391b674335,0.9437322953392161
ck_bd771efb4a7e15d0,0.2444924494079765
ck_38ba4a6b6a292054,0.8740549022804621
ck_f7a07283345a0dce,0.34241578185819976
ck_87dc484baaf5a23a,0.032831319162811554
ck_c84ef83489badbfd,0.5859096374493062
ck_a397cd64ec5d644b,0.22013898795573583
ck_7977135c2ff61e92,0.465956102630989
ck_52174855b243a8b0,0.5558703050806008
ck_0f35e930d0614613,0.9893619189304856
ck_b170a7db522a0d6f,0.36646355132568426
ck_7af748a23775bd54,0.9311581650329127
ck_52f641c9ee6fda70,0.09274694817501886
ck_c3719a30414bbb4d,0.4374656096517149
ck_2baf214ad6bc0dbf,0.8340500112087061
ck_8b39d8aacfdd72b4,0.4686258126311928
ck_d39b0152116203be,0.32289225376510633
ck_ed33f8a937f9c7c8,0.3954635309462186
ck_8ef97b55a5fd6ec9,0.23583117650655203
ck_8247f008a14bd1a2,0.48313599217428516
ck_f0d349d68249d5db,0.22028164421528867
ck_a544e766540861fc,0.8955552385416455
ck_9dfaca4c7c80b10d,0.8344983594530153
ck_7e5401c362b2216a,0.025413193666062074
ck_64ff60c073fdb6db,0.5378140985143369
ck_fc5ea49518e5d637,0.17760704314332879
ck_580f136ced341298,0.21997595223053254
ck_9cbef9bc95449dca,0.4524648963704171
ck_e475a3b8ba870a7e,0.049848172980904444
ck_97e94708bcf43563,0.334936517964499
ck_13f03ec785cbdae1,0.09429578756445008
ck_152820d8817f478c,0.48062931789928476
ck_d20d4ba60eec9945,0.8254498767042329
ck_5c45968a805132e0,0.4217734211008987
ck_bebea2cf3063fb24,0.6264240151623225
ck_c3c69aefe7ea1d2f,0.4283152295746806
ck_02028b72f26fe855,0.6508386150115144
ck_dfadff70a58a9133,0.15559722024088532
ck_6482ed4491bedcaf,0.3234424993376674
ck_754cd7b4a5ae3f94,0.7362285760867351
ck_3132857aec8485bc,0.09855509588538588
ck_7ce4ca91b8f9f1c1,0.44121543133139046
ck_41938582f4351772,0.6402412928733009
ck_f87d66946252476c,0.7446045364690538
ck_8053f1879a9b4e43,0.4457804316370826
ck_93892e91387f5103,0.4000285312519106
ck_15254db133b28371,0.5358372903462469
ck_d557b9feb241b3ec,0.03976033748395117
ck_71c3a8e4c12c989f,0.25496749475228764
ck_80e3041811033443,0.5255660396584402
ck_3380d60067b4634b,0.17448898489881595
ck_a9c2cdc758df8510,0.7223705394444558
ck_3c0031d7514da17b,0.7093684403594938
ck_18d214b1418be39d,0.1503800770343802
ck_7ce768407fd48321,0.7315820579184413
ck_7a50abd42298133b,0.18494365077747663
ck_2db10f987d137582,0.8333571093765921
ck_e077d004cd1d80ae,0.3175324542990483
ck_1cb6dc67f9a321b5,0.7240824145590902
ck_b864f64101149c35,0.9628074751880006
ck_9bedf54df9418e4a,0.23994782856793498
ck_c47e32c47f0e6578,0.9045629623591268
ck_71f382d5e338daa3,0.1309380668038884
ck_14b4bf7be6ac2b61,0.820151215635126
ck_5c87eea1cc07cc92,0.8689396564022089
ck_5f445182829ef342,0.6578899101265565
ck_a5d7311291caaa54,0.16434001100491147
ck_b7df99aecef385e6,0.8167682243371579
ck_3327a0582407068b,0.5018035827100614
ck_08dba09fd7dab896,0.3164115836882757
ck_f4ec334be5266378,0.7570767694471051
ck_240f7f894c5a86e7,0.16332103772239095
ck_a9d994554fc14a02,0.008661272901424525
ck_13648cbd306eee6d,0.5097108153824207
ck_601edf9105b3c321,0.9879353563349569
ck_9527adac182abe57,0.9643970735087325
ck_4e0e80f5cc271bf7,0.1452240722248263
ck_96a89e720176b389,0.8625201247223299
ck_63560eec94b76d2f,0.5608225152336506
ck_c9c99e5b19aeced8,0.0595487986304999
ck_bc32655ee5ed643e,0.20212354032077282
ck_edccb5a93b741744,0.23279463612464082
ck_f786cbc987b70930,0.2688662903258677
ck_0e8f26536ccc8947,0.7444415007438505
ck_b87ef4b98cfcec4c,0.42085634514663034
ck_1a9235812de4b2c1,0.5151521327110803
ck_d1ed88ea4211ba4d,0.35150502353828283
ck_a4ddac49657a4450,0.12032036520002445
ck_d9ffca35188e49d8,0.4604536469053782
ck_3db73bbe03c3d240,0.21502374207748276
ck_fffa0622344a36ab,0.16872159611974974
ck_148c28df51bba5e9,0.9736289714483687
ck_076cbc25c8f15fc3,0.9855509588538589
ck_e5ca550b39ed45bf,0.9721208909902384
ck_8dacf3a2061ca17d,0.4038598707941878
ck_2d7394afd61643d0,0.20240885283987858
ck_e42206e91f6a1752,0.005278281603456358
ck_2f4f94827984c426,0.4031058305651226
ck_edfe8e90e8f4366e,0.33556828139966166
ck_646b15f753e5e9c6,0.5975463123356906
ck_66600620149c8799,0.3960545354500805
ck_4ff6fc70bccfba96,0.9381075628197028
ck_41af3729590c2484,0.07108357618863234
ck_920a48ba8c583e96,0.033564979926226333
ck_0253b3e7be021306,0.4292526849945995
ck_2ae6949246ea2648,0.21300617497809213
ck_db23a5100f338d72,0.342782612239907
ck_fcb2a559474c3493,0.2147791884896778
ck_0a4d7acd2a53cbbd,0.3664839307913347
ck_c5d62b2b7a6f3bac,0.9839206016018259
ck_cf59f4fc0ea690b2,0.42067292995577654
ck_837be8126bb19250,0.1815606594795085
ck_58955542edee1adc,0.15673847031730828
ck_1b93381d8eea58d1,0.25172715971387233
ck_97b8e05d62abdc14,0.5360614644684015
ck_71a0d645744302a3,0.32164910636043126
ck_a7b57882ab66b111,0.08320935825062667
ck_65f76421be648549,0.5516925146222665
ck_b53ea8713d32ca7c,0.5977908659234954
ck_991c4c924a1d85ff,0.9499887912938922
ck_8432ccec1a4ec7fd,0.9865495526707289
